0
tag,keypoints_left_hand,keypoints_right_hand
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
right,"[(nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan), (nan, nan, nan)]","[(0.2170470803976059, 0.7162595987319946, 5.411123424892139e-07), (0.2898775339126587, 0.6878390312194824, -0.034326788038015366), (0.34646984934806824, 0.6177759170532227, -0.04995163530111313), (0.3844844400882721, 0.551765501499176, -0.06307092308998108), (0.41986483335494995, 0.5040385127067566, -0.07656180113554001), (0.30130574107170105, 0.4868219494819641, -0.035526830703020096), (0.32600024342536926, 0.3965258300304413, -0.061035677790641785), (0.3408432602882385, 0.33873873949050903, -0.0807856023311615), (0.3521192967891693, 0.2843724191188812, -0.09549331665039062), (0.25265195965766907, 0.47057363390922546, -0.03721212223172188), (0.26338493824005127, 0.3632192015647888, -0.06045107543468475), (0.27195799350738525, 0.2951427400112152, -0.07905006408691406), (0.2777596712112427, 0.23200386762619019, -0.09272994846105576), (0.20649249851703644, 0.4826194643974304, -0.04296424984931946), (0.20093296468257904, 0.38443100452423096, -0.06742251664400101), (0.202793151140213, 0.3175467848777771, -0.08384807407855988), (0.2061937153339386, 0.25401073694229126, -0.09487845003604889), (0.16234616935253143, 0.5158442854881287, -0.05184415727853775), (0.14625060558319092, 0.43949294090270996, -0.07562687247991562), (0.13943582773208618, 0.3871341943740845, -0.0870489701628685), (0.13632279634475708, 0.3334113359451294, -0.09415504336357117)]"
